date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:26:20	219/219	---MCZ	200	added ('OK')	text/plain	etag:W/%226416a4f9-154%22	https://www.classcentral.com/robots.txt		(from )
02:26:21	668777/668777	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:20%20GMT	https://www.classcentral.com/	D:/armchem/test5/www.classcentral.com/index.html	(from )
02:26:22	9463/9463	---M--	200	added ('OK')	image/png	date:Sat,%2018%20Mar%202023%2017:48:50%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fmeta%2Fmeta-default.png?auto=format&ixlib=php-3.3.1&s=abde49e12c23a50309f7d91754b25193	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/meta/meta-default6dba.png	(from https://www.classcentral.com/)
02:26:22	2206/2206	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/apple-touch-icon.png	D:/armchem/test5/www.classcentral.com/apple-touch-icon.png	(from https://www.classcentral.com/)
02:26:22	975/975	---M--	200	added ('OK')	image/png	date:Sat,%2018%20Mar%202023%2017:52:36%20GMT	https://www.classcentral.com/favicon-32x32.png	D:/armchem/test5/www.classcentral.com/favicon-32x32.png	(from https://www.classcentral.com/)
02:26:22	731/731	---M--	200	added ('OK')	image/png	date:Sat,%2018%20Mar%202023%2017:52:36%20GMT	https://www.classcentral.com/favicon-16x16.png	D:/armchem/test5/www.classcentral.com/favicon-16x16.png	(from https://www.classcentral.com/)
02:26:23	673/673	---M--	200	added ('OK')	application/octet-stream	etag:%226416a58c-2a1%22	https://www.classcentral.com/site.webmanifest	D:/armchem/test5/www.classcentral.com/site.webmanifest	(from https://www.classcentral.com/)
02:26:23	1960/1960	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226416a58c-7a8%22	https://www.classcentral.com/safari-pinned-tab.svg	D:/armchem/test5/www.classcentral.com/safari-pinned-tab.svg	(from https://www.classcentral.com/)
02:26:23	913/913	---MCZ	200	added ('OK')	text/xml	etag:W/%226416a58c-391%22	https://www.classcentral.com/opensearch.xml	D:/armchem/test5/www.classcentral.com/opensearch.xml	(from https://www.classcentral.com/)
02:26:24	1328/1328	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-cyrillic-ext.woff2	(from https://www.classcentral.com/)
